row_id,store_KaggleMart,store_KaggleRama,product_Kaggle Hat,product_Kaggle Mug,product_Kaggle Sticker,country_Norway
27223,1,0,1,0,0,1
27224,1,0,0,0,1,1
27225,0,1,0,1,0,1
27226,0,1,1,0,0,1
27227,0,1,0,0,1,1
27228,1,0,0,1,0,0
27229,1,0,1,0,0,0
27230,1,0,0,0,1,0
27231,0,1,0,1,0,0
27232,0,1,1,0,0,0
27233,0,1,0,0,1,0
27234,1,0,0,1,0,0
27235,1,0,1,0,0,0
27236,1,0,0,0,1,0
27237,0,1,0,1,0,0
27238,0,1,1,0,0,0
27239,0,1,0,0,1,0
27240,1,0,0,1,0,1
27241,1,0,1,0,0,1
27242,1,0,0,0,1,1
27243,0,1,0,1,0,1
27244,0,1,1,0,0,1
27245,0,1,0,0,1,1
27246,1,0,0,1,0,0
27247,1,0,1,0,0,0
27248,1,0,0,0,1,0
27249,0,1,0,1,0,0
27250,0,1,1,0,0,0
27251,0,1,0,0,1,0
27252,1,0,0,1,0,0
27253,1,0,1,0,0,0
27254,1,0,0,0,1,0
27255,0,1,0,1,0,0
27256,0,1,1,0,0,0
27257,0,1,0,0,1,0
27258,1,0,0,1,0,1
27259,1,0,1,0,0,1
27260,1,0,0,0,1,1
27261,0,1,0,1,0,1
27262,0,1,1,0,0,1
27263,0,1,0,0,1,1
27264,1,0,0,1,0,0
27265,1,0,1,0,0,0
27266,1,0,0,0,1,0
27267,0,1,0,1,0,0
27268,0,1,1,0,0,0
27269,0,1,0,0,1,0
27270,1,0,0,1,0,0
27271,1,0,1,0,0,0
27272,1,0,0,0,1,0
27273,0,1,0,1,0,0
27274,0,1,1,0,0,0
27275,0,1,0,0,1,0
27276,1,0,0,1,0,1
27277,1,0,1,0,0,1
27278,1,0,0,0,1,1
27279,0,1,0,1,0,1
27280,0,1,1,0,0,1
27281,0,1,0,0,1,1
27282,1,0,0,1,0,0
27283,1,0,1,0,0,0
27284,1,0,0,0,1,0
27285,0,1,0,1,0,0
27286,0,1,1,0,0,0
27287,0,1,0,0,1,0
27288,1,0,0,1,0,0
27289,1,0,1,0,0,0
27290,1,0,0,0,1,0
27291,0,1,0,1,0,0
27292,0,1,1,0,0,0
27293,0,1,0,0,1,0
27294,1,0,0,1,0,1
27295,1,0,1,0,0,1
27296,1,0,0,0,1,1
27297,0,1,0,1,0,1
27298,0,1,1,0,0,1
27299,0,1,0,0,1,1
27300,1,0,0,1,0,0
27301,1,0,1,0,0,0
27302,1,0,0,0,1,0
27303,0,1,0,1,0,0
27304,0,1,1,0,0,0
27305,0,1,0,0,1,0
27306,1,0,0,1,0,0
27307,1,0,1,0,0,0
27308,1,0,0,0,1,0
27309,0,1,0,1,0,0
27310,0,1,1,0,0,0
27311,0,1,0,0,1,0
27312,1,0,0,1,0,1
27313,1,0,1,0,0,1
27314,1,0,0,0,1,1
27315,0,1,0,1,0,1
27316,0,1,1,0,0,1
27317,0,1,0,0,1,1
27318,1,0,0,1,0,0
27319,1,0,1,0,0,0
27320,1,0,0,0,1,0
27321,0,1,0,1,0,0
27322,0,1,1,0,0,0
27323,0,1,0,0,1,0
27324,1,0,0,1,0,0
27325,1,0,1,0,0,0
27326,1,0,0,0,1,0
27327,0,1,0,1,0,0
27328,0,1,1,0,0,0
27329,0,1,0,0,1,0
27330,1,0,0,1,0,1
27331,1,0,1,0,0,1
27332,1,0,0,0,1,1
27333,0,1,0,1,0,1
27334,0,1,1,0,0,1
27335,0,1,0,0,1,1
27336,1,0,0,1,0,0
27337,1,0,1,0,0,0
27338,1,0,0,0,1,0
27339,0,1,0,1,0,0
27340,0,1,1,0,0,0
27341,0,1,0,0,1,0
27342,1,0,0,1,0,0
27343,1,0,1,0,0,0
27344,1,0,0,0,1,0
27345,0,1,0,1,0,0
27346,0,1,1,0,0,0
27347,0,1,0,0,1,0
27348,1,0,0,1,0,1
27349,1,0,1,0,0,1
27350,1,0,0,0,1,1
27351,0,1,0,1,0,1
27352,0,1,1,0,0,1
27353,0,1,0,0,1,1
27354,1,0,0,1,0,0
27355,1,0,1,0,0,0
27356,1,0,0,0,1,0
27357,0,1,0,1,0,0
27358,0,1,1,0,0,0
27359,0,1,0,0,1,0
27360,1,0,0,1,0,0
27361,1,0,1,0,0,0
27362,1,0,0,0,1,0
27363,0,1,0,1,0,0
27364,0,1,1,0,0,0
27365,0,1,0,0,1,0
27366,1,0,0,1,0,1
27367,1,0,1,0,0,1
27368,1,0,0,0,1,1
27369,0,1,0,1,0,1
27370,0,1,1,0,0,1
27371,0,1,0,0,1,1
27372,1,0,0,1,0,0
27373,1,0,1,0,0,0
27374,1,0,0,0,1,0
27375,0,1,0,1,0,0
27376,0,1,1,0,0,0
27377,0,1,0,0,1,0
27378,1,0,0,1,0,0
27379,1,0,1,0,0,0
27380,1,0,0,0,1,0
27381,0,1,0,1,0,0
27382,0,1,1,0,0,0
27383,0,1,0,0,1,0
27384,1,0,0,1,0,1
27385,1,0,1,0,0,1
27386,1,0,0,0,1,1
27387,0,1,0,1,0,1
27388,0,1,1,0,0,1
27389,0,1,0,0,1,1
27390,1,0,0,1,0,0
27391,1,0,1,0,0,0
27392,1,0,0,0,1,0
27393,0,1,0,1,0,0
27394,0,1,1,0,0,0
27395,0,1,0,0,1,0
27396,1,0,0,1,0,0
27397,1,0,1,0,0,0
27398,1,0,0,0,1,0
27399,0,1,0,1,0,0
27400,0,1,1,0,0,0
27401,0,1,0,0,1,0
27402,1,0,0,1,0,1
27403,1,0,1,0,0,1
27404,1,0,0,0,1,1
27405,0,1,0,1,0,1
27406,0,1,1,0,0,1
27407,0,1,0,0,1,1
27408,1,0,0,1,0,0
27409,1,0,1,0,0,0
27410,1,0,0,0,1,0
27411,0,1,0,1,0,0
27412,0,1,1,0,0,0
27413,0,1,0,0,1,0
27414,1,0,0,1,0,0
27415,1,0,1,0,0,0
27416,1,0,0,0,1,0
27417,0,1,0,1,0,0
27418,0,1,1,0,0,0
27419,0,1,0,0,1,0
27420,1,0,0,1,0,1
27421,1,0,1,0,0,1
27422,1,0,0,0,1,1
27423,0,1,0,1,0,1
27424,0,1,1,0,0,1
27425,0,1,0,0,1,1
27426,1,0,0,1,0,0
27427,1,0,1,0,0,0
27428,1,0,0,0,1,0
27429,0,1,0,1,0,0
27430,0,1,1,0,0,0
27431,0,1,0,0,1,0
27432,1,0,0,1,0,0
27433,1,0,1,0,0,0
27434,1,0,0,0,1,0
27435,0,1,0,1,0,0
27436,0,1,1,0,0,0
27437,0,1,0,0,1,0
27438,1,0,0,1,0,1
27439,1,0,1,0,0,1
27440,1,0,0,0,1,1
27441,0,1,0,1,0,1
27442,0,1,1,0,0,1
27443,0,1,0,0,1,1
27444,1,0,0,1,0,0
27445,1,0,1,0,0,0
27446,1,0,0,0,1,0
27447,0,1,0,1,0,0
27448,0,1,1,0,0,0
27449,0,1,0,0,1,0
27450,1,0,0,1,0,0
27451,1,0,1,0,0,0
27452,1,0,0,0,1,0
27453,0,1,0,1,0,0
27454,0,1,1,0,0,0
27455,0,1,0,0,1,0
27456,1,0,0,1,0,1
27457,1,0,1,0,0,1
27458,1,0,0,0,1,1
27459,0,1,0,1,0,1
27460,0,1,1,0,0,1
27461,0,1,0,0,1,1
27462,1,0,0,1,0,0
27463,1,0,1,0,0,0
27464,1,0,0,0,1,0
27465,0,1,0,1,0,0
27466,0,1,1,0,0,0
27467,0,1,0,0,1,0
27468,1,0,0,1,0,0
27469,1,0,1,0,0,0
27470,1,0,0,0,1,0
27471,0,1,0,1,0,0
27472,0,1,1,0,0,0
27473,0,1,0,0,1,0
27474,1,0,0,1,0,1
27475,1,0,1,0,0,1
27476,1,0,0,0,1,1
27477,0,1,0,1,0,1
27478,0,1,1,0,0,1
27479,0,1,0,0,1,1
27480,1,0,0,1,0,0
27481,1,0,1,0,0,0
27482,1,0,0,0,1,0
27483,0,1,0,1,0,0
27484,0,1,1,0,0,0
27485,0,1,0,0,1,0
27486,1,0,0,1,0,0
27487,1,0,1,0,0,0
27488,1,0,0,0,1,0
27489,0,1,0,1,0,0
27490,0,1,1,0,0,0
27491,0,1,0,0,1,0
27492,1,0,0,1,0,1
27493,1,0,1,0,0,1
27494,1,0,0,0,1,1
27495,0,1,0,1,0,1
27496,0,1,1,0,0,1
27497,0,1,0,0,1,1
27498,1,0,0,1,0,0
27499,1,0,1,0,0,0
27500,1,0,0,0,1,0
27501,0,1,0,1,0,0
27502,0,1,1,0,0,0
27503,0,1,0,0,1,0
27504,1,0,0,1,0,0
27505,1,0,1,0,0,0
27506,1,0,0,0,1,0
27507,0,1,0,1,0,0
27508,0,1,1,0,0,0
27509,0,1,0,0,1,0
27510,1,0,0,1,0,1
27511,1,0,1,0,0,1
27512,1,0,0,0,1,1
27513,0,1,0,1,0,1
27514,0,1,1,0,0,1
27515,0,1,0,0,1,1
27516,1,0,0,1,0,0
27517,1,0,1,0,0,0
27518,1,0,0,0,1,0
27519,0,1,0,1,0,0
27520,0,1,1,0,0,0
27521,0,1,0,0,1,0
27522,1,0,0,1,0,0
27523,1,0,1,0,0,0
27524,1,0,0,0,1,0
27525,0,1,0,1,0,0
27526,0,1,1,0,0,0
27527,0,1,0,0,1,0
27528,1,0,0,1,0,1
27529,1,0,1,0,0,1
27530,1,0,0,0,1,1
27531,0,1,0,1,0,1
27532,0,1,1,0,0,1
27533,0,1,0,0,1,1
27534,1,0,0,1,0,0
27535,1,0,1,0,0,0
27536,1,0,0,0,1,0
27537,0,1,0,1,0,0
27538,0,1,1,0,0,0
27539,0,1,0,0,1,0
27540,1,0,0,1,0,0
27541,1,0,1,0,0,0
27542,1,0,0,0,1,0
27543,0,1,0,1,0,0
27544,0,1,1,0,0,0
27545,0,1,0,0,1,0
27546,1,0,0,1,0,1
27547,1,0,1,0,0,1
27548,1,0,0,0,1,1
27549,0,1,0,1,0,1
27550,0,1,1,0,0,1
27551,0,1,0,0,1,1
27552,1,0,0,1,0,0
27553,1,0,1,0,0,0
27554,1,0,0,0,1,0
27555,0,1,0,1,0,0
27556,0,1,1,0,0,0
27557,0,1,0,0,1,0
27558,1,0,0,1,0,0
27559,1,0,1,0,0,0
27560,1,0,0,0,1,0
27561,0,1,0,1,0,0
27562,0,1,1,0,0,0
27563,0,1,0,0,1,0
27564,1,0,0,1,0,1
27565,1,0,1,0,0,1
27566,1,0,0,0,1,1
27567,0,1,0,1,0,1
27568,0,1,1,0,0,1
27569,0,1,0,0,1,1
27570,1,0,0,1,0,0
27571,1,0,1,0,0,0
27572,1,0,0,0,1,0
27573,0,1,0,1,0,0
27574,0,1,1,0,0,0
27575,0,1,0,0,1,0
27576,1,0,0,1,0,0
27577,1,0,1,0,0,0
27578,1,0,0,0,1,0
27579,0,1,0,1,0,0
27580,0,1,1,0,0,0
27581,0,1,0,0,1,0
27582,1,0,0,1,0,1
27583,1,0,1,0,0,1
27584,1,0,0,0,1,1
27585,0,1,0,1,0,1
27586,0,1,1,0,0,1
27587,0,1,0,0,1,1
27588,1,0,0,1,0,0
27589,1,0,1,0,0,0
27590,1,0,0,0,1,0
27591,0,1,0,1,0,0
27592,0,1,1,0,0,0
27593,0,1,0,0,1,0
27594,1,0,0,1,0,0
27595,1,0,1,0,0,0
27596,1,0,0,0,1,0
27597,0,1,0,1,0,0
27598,0,1,1,0,0,0
27599,0,1,0,0,1,0
27600,1,0,0,1,0,1
27601,1,0,1,0,0,1
27602,1,0,0,0,1,1
27603,0,1,0,1,0,1
27604,0,1,1,0,0,1
27605,0,1,0,0,1,1
27606,1,0,0,1,0,0
27607,1,0,1,0,0,0
27608,1,0,0,0,1,0
27609,0,1,0,1,0,0
27610,0,1,1,0,0,0
27611,0,1,0,0,1,0
27612,1,0,0,1,0,0
27613,1,0,1,0,0,0
27614,1,0,0,0,1,0
27615,0,1,0,1,0,0
27616,0,1,1,0,0,0
27617,0,1,0,0,1,0
27618,1,0,0,1,0,1
27619,1,0,1,0,0,1
27620,1,0,0,0,1,1
27621,0,1,0,1,0,1
27622,0,1,1,0,0,1
27623,0,1,0,0,1,1
27624,1,0,0,1,0,0
27625,1,0,1,0,0,0
27626,1,0,0,0,1,0
27627,0,1,0,1,0,0
27628,0,1,1,0,0,0
27629,0,1,0,0,1,0
27630,1,0,0,1,0,0
27631,1,0,1,0,0,0
27632,1,0,0,0,1,0
27633,0,1,0,1,0,0
27634,0,1,1,0,0,0
27635,0,1,0,0,1,0
27636,1,0,0,1,0,1
27637,1,0,1,0,0,1
27638,1,0,0,0,1,1
27639,0,1,0,1,0,1
27640,0,1,1,0,0,1
27641,0,1,0,0,1,1
27642,1,0,0,1,0,0
27643,1,0,1,0,0,0
27644,1,0,0,0,1,0
27645,0,1,0,1,0,0
27646,0,1,1,0,0,0
27647,0,1,0,0,1,0
27648,1,0,0,1,0,0
27649,1,0,1,0,0,0
27650,1,0,0,0,1,0
27651,0,1,0,1,0,0
27652,0,1,1,0,0,0
27653,0,1,0,0,1,0
27654,1,0,0,1,0,1
27655,1,0,1,0,0,1
27656,1,0,0,0,1,1
27657,0,1,0,1,0,1
27658,0,1,1,0,0,1
27659,0,1,0,0,1,1
27660,1,0,0,1,0,0
27661,1,0,1,0,0,0
27662,1,0,0,0,1,0
27663,0,1,0,1,0,0
27664,0,1,1,0,0,0
27665,0,1,0,0,1,0
27666,1,0,0,1,0,0
27667,1,0,1,0,0,0
27668,1,0,0,0,1,0
27669,0,1,0,1,0,0
27670,0,1,1,0,0,0
27671,0,1,0,0,1,0
27672,1,0,0,1,0,1
27673,1,0,1,0,0,1
27674,1,0,0,0,1,1
27675,0,1,0,1,0,1
27676,0,1,1,0,0,1
27677,0,1,0,0,1,1
27678,1,0,0,1,0,0
27679,1,0,1,0,0,0
27680,1,0,0,0,1,0
27681,0,1,0,1,0,0
27682,0,1,1,0,0,0
27683,0,1,0,0,1,0
27684,1,0,0,1,0,0
27685,1,0,1,0,0,0
27686,1,0,0,0,1,0
27687,0,1,0,1,0,0
27688,0,1,1,0,0,0
27689,0,1,0,0,1,0
27690,1,0,0,1,0,1
27691,1,0,1,0,0,1
27692,1,0,0,0,1,1
27693,0,1,0,1,0,1
27694,0,1,1,0,0,1
27695,0,1,0,0,1,1
27696,1,0,0,1,0,0
27697,1,0,1,0,0,0
27698,1,0,0,0,1,0
27699,0,1,0,1,0,0
27700,0,1,1,0,0,0
27701,0,1,0,0,1,0
27702,1,0,0,1,0,0
27703,1,0,1,0,0,0
27704,1,0,0,0,1,0
27705,0,1,0,1,0,0
27706,0,1,1,0,0,0
27707,0,1,0,0,1,0
27708,1,0,0,1,0,1
27709,1,0,1,0,0,1
27710,1,0,0,0,1,1
27711,0,1,0,1,0,1
27712,0,1,1,0,0,1
27713,0,1,0,0,1,1
27714,1,0,0,1,0,0
27715,1,0,1,0,0,0
27716,1,0,0,0,1,0
27717,0,1,0,1,0,0
27718,0,1,1,0,0,0
27719,0,1,0,0,1,0
27720,1,0,0,1,0,0
27721,1,0,1,0,0,0
27722,1,0,0,0,1,0
27723,0,1,0,1,0,0
27724,0,1,1,0,0,0
27725,0,1,0,0,1,0
27726,1,0,0,1,0,1
27727,1,0,1,0,0,1
27728,1,0,0,0,1,1
27729,0,1,0,1,0,1
27730,0,1,1,0,0,1
27731,0,1,0,0,1,1
27732,1,0,0,1,0,0
27733,1,0,1,0,0,0
27734,1,0,0,0,1,0
27735,0,1,0,1,0,0
27736,0,1,1,0,0,0
27737,0,1,0,0,1,0
27738,1,0,0,1,0,0
27739,1,0,1,0,0,0
27740,1,0,0,0,1,0
27741,0,1,0,1,0,0
27742,0,1,1,0,0,0
27743,0,1,0,0,1,0
27744,1,0,0,1,0,1
27745,1,0,1,0,0,1
27746,1,0,0,0,1,1
27747,0,1,0,1,0,1
27748,0,1,1,0,0,1
27749,0,1,0,0,1,1
27750,1,0,0,1,0,0
27751,1,0,1,0,0,0
27752,1,0,0,0,1,0
27753,0,1,0,1,0,0
27754,0,1,1,0,0,0
27755,0,1,0,0,1,0
27756,1,0,0,1,0,0
27757,1,0,1,0,0,0
27758,1,0,0,0,1,0
27759,0,1,0,1,0,0
27760,0,1,1,0,0,0
27761,0,1,0,0,1,0
27762,1,0,0,1,0,1
27763,1,0,1,0,0,1
27764,1,0,0,0,1,1
27765,0,1,0,1,0,1
27766,0,1,1,0,0,1
27767,0,1,0,0,1,1
27768,1,0,0,1,0,0
27769,1,0,1,0,0,0
27770,1,0,0,0,1,0
27771,0,1,0,1,0,0
27772,0,1,1,0,0,0
27773,0,1,0,0,1,0
27774,1,0,0,1,0,0
27775,1,0,1,0,0,0
27776,1,0,0,0,1,0
27777,0,1,0,1,0,0
27778,0,1,1,0,0,0
27779,0,1,0,0,1,0
27780,1,0,0,1,0,1
27781,1,0,1,0,0,1
27782,1,0,0,0,1,1
27783,0,1,0,1,0,1
27784,0,1,1,0,0,1
27785,0,1,0,0,1,1
27786,1,0,0,1,0,0
27787,1,0,1,0,0,0
27788,1,0,0,0,1,0
27789,0,1,0,1,0,0
27790,0,1,1,0,0,0
27791,0,1,0,0,1,0
27792,1,0,0,1,0,0
27793,1,0,1,0,0,0
27794,1,0,0,0,1,0
27795,0,1,0,1,0,0
27796,0,1,1,0,0,0
27797,0,1,0,0,1,0
27798,1,0,0,1,0,1
27799,1,0,1,0,0,1
27800,1,0,0,0,1,1
27801,0,1,0,1,0,1
27802,0,1,1,0,0,1
27803,0,1,0,0,1,1
27804,1,0,0,1,0,0
27805,1,0,1,0,0,0
27806,1,0,0,0,1,0
27807,0,1,0,1,0,0
27808,0,1,1,0,0,0
27809,0,1,0,0,1,0
27810,1,0,0,1,0,0
27811,1,0,1,0,0,0
27812,1,0,0,0,1,0
27813,0,1,0,1,0,0
27814,0,1,1,0,0,0
27815,0,1,0,0,1,0
27816,1,0,0,1,0,1
27817,1,0,1,0,0,1
27818,1,0,0,0,1,1
27819,0,1,0,1,0,1
27820,0,1,1,0,0,1
27821,0,1,0,0,1,1
27822,1,0,0,1,0,0
27823,1,0,1,0,0,0
27824,1,0,0,0,1,0
27825,0,1,0,1,0,0
27826,0,1,1,0,0,0
27827,0,1,0,0,1,0
27828,1,0,0,1,0,0
27829,1,0,1,0,0,0
27830,1,0,0,0,1,0
27831,0,1,0,1,0,0
27832,0,1,1,0,0,0
27833,0,1,0,0,1,0
27834,1,0,0,1,0,1
27835,1,0,1,0,0,1
27836,1,0,0,0,1,1
27837,0,1,0,1,0,1
27838,0,1,1,0,0,1
27839,0,1,0,0,1,1
27840,1,0,0,1,0,0
27841,1,0,1,0,0,0
27842,1,0,0,0,1,0
27843,0,1,0,1,0,0
27844,0,1,1,0,0,0
27845,0,1,0,0,1,0
27846,1,0,0,1,0,0
27847,1,0,1,0,0,0
27848,1,0,0,0,1,0
27849,0,1,0,1,0,0
27850,0,1,1,0,0,0
27851,0,1,0,0,1,0
27852,1,0,0,1,0,1
27853,1,0,1,0,0,1
27854,1,0,0,0,1,1
27855,0,1,0,1,0,1
27856,0,1,1,0,0,1
27857,0,1,0,0,1,1
27858,1,0,0,1,0,0
27859,1,0,1,0,0,0
27860,1,0,0,0,1,0
27861,0,1,0,1,0,0
27862,0,1,1,0,0,0
27863,0,1,0,0,1,0
27864,1,0,0,1,0,0
27865,1,0,1,0,0,0
27866,1,0,0,0,1,0
27867,0,1,0,1,0,0
27868,0,1,1,0,0,0
27869,0,1,0,0,1,0
27870,1,0,0,1,0,1
27871,1,0,1,0,0,1
27872,1,0,0,0,1,1
27873,0,1,0,1,0,1
27874,0,1,1,0,0,1
27875,0,1,0,0,1,1
27876,1,0,0,1,0,0
27877,1,0,1,0,0,0
27878,1,0,0,0,1,0
27879,0,1,0,1,0,0
27880,0,1,1,0,0,0
27881,0,1,0,0,1,0
27882,1,0,0,1,0,0
27883,1,0,1,0,0,0
27884,1,0,0,0,1,0
27885,0,1,0,1,0,0
27886,0,1,1,0,0,0
27887,0,1,0,0,1,0
27888,1,0,0,1,0,1
27889,1,0,1,0,0,1
27890,1,0,0,0,1,1
27891,0,1,0,1,0,1
27892,0,1,1,0,0,1
27893,0,1,0,0,1,1
27894,1,0,0,1,0,0
27895,1,0,1,0,0,0
27896,1,0,0,0,1,0
27897,0,1,0,1,0,0
27898,0,1,1,0,0,0
27899,0,1,0,0,1,0
27900,1,0,0,1,0,0
27901,1,0,1,0,0,0
27902,1,0,0,0,1,0
27903,0,1,0,1,0,0
27904,0,1,1,0,0,0
27905,0,1,0,0,1,0
27906,1,0,0,1,0,1
27907,1,0,1,0,0,1
27908,1,0,0,0,1,1
27909,0,1,0,1,0,1
27910,0,1,1,0,0,1
27911,0,1,0,0,1,1
27912,1,0,0,1,0,0
27913,1,0,1,0,0,0
27914,1,0,0,0,1,0
27915,0,1,0,1,0,0
27916,0,1,1,0,0,0
27917,0,1,0,0,1,0
27918,1,0,0,1,0,0
27919,1,0,1,0,0,0
27920,1,0,0,0,1,0
27921,0,1,0,1,0,0
27922,0,1,1,0,0,0
27923,0,1,0,0,1,0
27924,1,0,0,1,0,1
27925,1,0,1,0,0,1
27926,1,0,0,0,1,1
27927,0,1,0,1,0,1
27928,0,1,1,0,0,1
27929,0,1,0,0,1,1
27930,1,0,0,1,0,0
27931,1,0,1,0,0,0
27932,1,0,0,0,1,0
27933,0,1,0,1,0,0
27934,0,1,1,0,0,0
27935,0,1,0,0,1,0
27936,1,0,0,1,0,0
27937,1,0,1,0,0,0
27938,1,0,0,0,1,0
27939,0,1,0,1,0,0
27940,0,1,1,0,0,0
27941,0,1,0,0,1,0
27942,1,0,0,1,0,1
27943,1,0,1,0,0,1
27944,1,0,0,0,1,1
27945,0,1,0,1,0,1
27946,0,1,1,0,0,1
27947,0,1,0,0,1,1
27948,1,0,0,1,0,0
27949,1,0,1,0,0,0
27950,1,0,0,0,1,0
27951,0,1,0,1,0,0
27952,0,1,1,0,0,0
27953,0,1,0,0,1,0
27954,1,0,0,1,0,0
27955,1,0,1,0,0,0
27956,1,0,0,0,1,0
27957,0,1,0,1,0,0
27958,0,1,1,0,0,0
27959,0,1,0,0,1,0
27960,1,0,0,1,0,1
27961,1,0,1,0,0,1
27962,1,0,0,0,1,1
27963,0,1,0,1,0,1
27964,0,1,1,0,0,1
27965,0,1,0,0,1,1
27966,1,0,0,1,0,0
27967,1,0,1,0,0,0
27968,1,0,0,0,1,0
27969,0,1,0,1,0,0
27970,0,1,1,0,0,0
27971,0,1,0,0,1,0
27972,1,0,0,1,0,0
27973,1,0,1,0,0,0
27974,1,0,0,0,1,0
27975,0,1,0,1,0,0
27976,0,1,1,0,0,0
27977,0,1,0,0,1,0
27978,1,0,0,1,0,1
27979,1,0,1,0,0,1
27980,1,0,0,0,1,1
27981,0,1,0,1,0,1
27982,0,1,1,0,0,1
27983,0,1,0,0,1,1
27984,1,0,0,1,0,0
27985,1,0,1,0,0,0
27986,1,0,0,0,1,0
27987,0,1,0,1,0,0
27988,0,1,1,0,0,0
27989,0,1,0,0,1,0
27990,1,0,0,1,0,0
27991,1,0,1,0,0,0
27992,1,0,0,0,1,0
27993,0,1,0,1,0,0
27994,0,1,1,0,0,0
27995,0,1,0,0,1,0
27996,1,0,0,1,0,1
27997,1,0,1,0,0,1
27998,1,0,0,0,1,1
27999,0,1,0,1,0,1
28000,0,1,1,0,0,1
28001,0,1,0,0,1,1
28002,1,0,0,1,0,0
28003,1,0,1,0,0,0
28004,1,0,0,0,1,0
28005,0,1,0,1,0,0
28006,0,1,1,0,0,0
28007,0,1,0,0,1,0
28008,1,0,0,1,0,0
28009,1,0,1,0,0,0
28010,1,0,0,0,1,0
28011,0,1,0,1,0,0
28012,0,1,1,0,0,0
28013,0,1,0,0,1,0
28014,1,0,0,1,0,1
28015,1,0,1,0,0,1
28016,1,0,0,0,1,1
28017,0,1,0,1,0,1
28018,0,1,1,0,0,1
28019,0,1,0,0,1,1
28020,1,0,0,1,0,0
28021,1,0,1,0,0,0
28022,1,0,0,0,1,0
28023,0,1,0,1,0,0
28024,0,1,1,0,0,0
28025,0,1,0,0,1,0
28026,1,0,0,1,0,0
28027,1,0,1,0,0,0
28028,1,0,0,0,1,0
28029,0,1,0,1,0,0
28030,0,1,1,0,0,0
28031,0,1,0,0,1,0
28032,1,0,0,1,0,1
28033,1,0,1,0,0,1
28034,1,0,0,0,1,1
28035,0,1,0,1,0,1
28036,0,1,1,0,0,1
28037,0,1,0,0,1,1
28038,1,0,0,1,0,0
28039,1,0,1,0,0,0
28040,1,0,0,0,1,0
28041,0,1,0,1,0,0
28042,0,1,1,0,0,0
28043,0,1,0,0,1,0
28044,1,0,0,1,0,0
28045,1,0,1,0,0,0
28046,1,0,0,0,1,0
28047,0,1,0,1,0,0
28048,0,1,1,0,0,0
28049,0,1,0,0,1,0
28050,1,0,0,1,0,1
28051,1,0,1,0,0,1
28052,1,0,0,0,1,1
28053,0,1,0,1,0,1
28054,0,1,1,0,0,1
28055,0,1,0,0,1,1
28056,1,0,0,1,0,0
28057,1,0,1,0,0,0
28058,1,0,0,0,1,0
28059,0,1,0,1,0,0
28060,0,1,1,0,0,0
28061,0,1,0,0,1,0
28062,1,0,0,1,0,0
28063,1,0,1,0,0,0
28064,1,0,0,0,1,0
28065,0,1,0,1,0,0
28066,0,1,1,0,0,0
28067,0,1,0,0,1,0
28068,1,0,0,1,0,1
28069,1,0,1,0,0,1
28070,1,0,0,0,1,1
28071,0,1,0,1,0,1
28072,0,1,1,0,0,1
28073,0,1,0,0,1,1
28074,1,0,0,1,0,0
28075,1,0,1,0,0,0
28076,1,0,0,0,1,0
28077,0,1,0,1,0,0
28078,0,1,1,0,0,0
28079,0,1,0,0,1,0
28080,1,0,0,1,0,0
28081,1,0,1,0,0,0
28082,1,0,0,0,1,0
28083,0,1,0,1,0,0
28084,0,1,1,0,0,0
28085,0,1,0,0,1,0
28086,1,0,0,1,0,1
28087,1,0,1,0,0,1
28088,1,0,0,0,1,1
28089,0,1,0,1,0,1
28090,0,1,1,0,0,1
28091,0,1,0,0,1,1
28092,1,0,0,1,0,0
28093,1,0,1,0,0,0
28094,1,0,0,0,1,0
28095,0,1,0,1,0,0
28096,0,1,1,0,0,0
28097,0,1,0,0,1,0
28098,1,0,0,1,0,0
28099,1,0,1,0,0,0
28100,1,0,0,0,1,0
28101,0,1,0,1,0,0
28102,0,1,1,0,0,0
28103,0,1,0,0,1,0
28104,1,0,0,1,0,1
28105,1,0,1,0,0,1
28106,1,0,0,0,1,1
28107,0,1,0,1,0,1
28108,0,1,1,0,0,1
28109,0,1,0,0,1,1
28110,1,0,0,1,0,0
28111,1,0,1,0,0,0
28112,1,0,0,0,1,0
28113,0,1,0,1,0,0
28114,0,1,1,0,0,0
28115,0,1,0,0,1,0
28116,1,0,0,1,0,0
28117,1,0,1,0,0,0
28118,1,0,0,0,1,0
28119,0,1,0,1,0,0
28120,0,1,1,0,0,0
28121,0,1,0,0,1,0
28122,1,0,0,1,0,1
28123,1,0,1,0,0,1
28124,1,0,0,0,1,1
28125,0,1,0,1,0,1
28126,0,1,1,0,0,1
28127,0,1,0,0,1,1
28128,1,0,0,1,0,0
28129,1,0,1,0,0,0
28130,1,0,0,0,1,0
28131,0,1,0,1,0,0
28132,0,1,1,0,0,0
28133,0,1,0,0,1,0
28134,1,0,0,1,0,0
28135,1,0,1,0,0,0
28136,1,0,0,0,1,0
28137,0,1,0,1,0,0
28138,0,1,1,0,0,0
28139,0,1,0,0,1,0
28140,1,0,0,1,0,1
28141,1,0,1,0,0,1
28142,1,0,0,0,1,1
28143,0,1,0,1,0,1
28144,0,1,1,0,0,1
28145,0,1,0,0,1,1
28146,1,0,0,1,0,0
28147,1,0,1,0,0,0
28148,1,0,0,0,1,0
28149,0,1,0,1,0,0
28150,0,1,1,0,0,0
28151,0,1,0,0,1,0
